,ID,ID_status,active,count_reassign,count_opening,count_updated,ID_caller,opened_by,Created_by,updated_by,type_contact,location,Category_id,user_symptom,Support_group,Doc_knowledge,confirmation_check,target_impact,updated_day,updated_month,updated_year,updated_hr,updated_minute,opened_at_day,opened_at_month,opened_at_year,opened_at_hr,opened_at_minute,created_at_day,created_at_month,created_at_year,created_at_hr,created_at_minute
0,45,4,1,0,0,0,2403,8,6,21,0,143,170,72,56,0,0,2,29,2,2016,1,23,29,2,2016,1,16,29.0,2.0,2016.0,1.0,23.0
1,45,5,1,0,0,2,2403,8,6,642,0,143,170,72,56,0,0,2,29,2,2016,8,53,29,2,2016,1,16,29.0,2.0,2016.0,1.0,23.0
2,45,5,1,0,0,3,2403,8,6,804,0,143,170,72,56,0,0,2,29,2,2016,11,29,29,2,2016,1,16,29.0,2.0,2016.0,1.0,23.0
3,45,3,0,0,0,4,2403,8,6,908,0,143,170,72,56,0,0,2,5,3,2016,12,0,29,2,2016,1,16,29.0,2.0,2016.0,1.0,23.0
4,47,4,1,0,0,0,2403,397,171,746,0,165,215,471,70,0,0,2,29,2,2016,4,57,29,2,2016,4,40,29.0,2.0,2016.0,4.0,57.0
5,47,0,1,1,0,1,2403,397,171,21,0,165,215,471,24,0,0,2,29,2,2016,5,30,29,2,2016,4,40,29.0,2.0,2016.0,4.0,57.0
6,47,0,1,1,0,2,2403,397,171,21,0,165,215,471,24,0,0,2,29,2,2016,5,33,29,2,2016,4,40,29.0,2.0,2016.0,4.0,57.0
7,47,0,1,1,0,3,2403,397,171,804,0,165,215,471,24,0,0,2,29,2,2016,11,31,29,2,2016,4,40,29.0,2.0,2016.0,4.0,57.0
8,47,0,1,1,0,4,2403,397,171,703,0,165,215,471,24,0,0,2,29,2,2016,11,32,29,2,2016,4,40,29.0,2.0,2016.0,4.0,57.0
9,47,0,1,1,0,5,2403,397,171,332,0,165,215,471,24,0,0,2,1,3,2016,9,14,29,2,2016,4,40,29.0,2.0,2016.0,4.0,57.0
10,47,2,1,1,0,6,2403,397,171,332,0,165,215,471,24,0,0,2,1,3,2016,9,14,29,2,2016,4,40,29.0,2.0,2016.0,4.0,57.0
11,47,5,1,1,0,7,2403,397,171,332,0,165,215,471,24,0,0,2,1,3,2016,9,52,29,2,2016,4,40,29.0,2.0,2016.0,4.0,57.0
12,47,3,0,1,0,8,2403,397,171,908,0,165,215,471,24,0,0,2,6,3,2016,10,0,29,2,2016,4,40,29.0,2.0,2016.0,4.0,57.0
13,57,4,1,0,0,0,4416,8,65,21,0,204,125,471,70,0,0,2,29,2,2016,6,26,29,2,2016,6,10,29.0,2.0,2016.0,9.0,23.0
14,57,4,1,0,0,1,4416,8,65,21,0,204,125,471,70,0,0,2,29,2,2016,6,38,29,2,2016,6,10,29.0,2.0,2016.0,9.0,23.0
15,57,4,1,0,0,2,4416,8,65,451,0,204,125,471,70,0,0,2,29,2,2016,10,6,29,2,2016,6,10,29.0,2.0,2016.0,9.0,23.0
16,57,4,1,0,0,3,4416,8,65,21,0,204,125,471,70,0,0,2,1,3,2016,2,53,29,2,2016,6,10,29.0,2.0,2016.0,9.0,23.0
17,57,4,1,0,0,4,4416,8,65,21,0,204,125,471,70,0,0,2,1,3,2016,2,54,29,2,2016,6,10,29.0,2.0,2016.0,9.0,23.0
18,57,5,1,0,0,5,4416,8,65,21,0,204,125,471,70,0,0,2,1,3,2016,2,55,29,2,2016,6,10,29.0,2.0,2016.0,9.0,23.0
19,57,3,0,0,0,6,4416,8,65,908,0,204,125,471,70,0,0,2,6,3,2016,3,0,29,2,2016,6,10,29.0,2.0,2016.0,9.0,23.0
20,60,4,1,0,0,0,4491,180,81,340,0,204,97,450,25,0,0,2,29,2,2016,6,42,29,2,2016,6,38,29.0,2.0,2016.0,6.0,42.0
21,60,0,1,0,0,1,4491,180,81,465,0,204,97,450,25,0,0,2,2,3,2016,8,52,29,2,2016,6,38,29.0,2.0,2016.0,6.0,42.0
22,60,5,1,0,0,2,4491,180,81,465,0,204,97,450,25,0,0,2,2,3,2016,12,6,29,2,2016,6,38,29.0,2.0,2016.0,6.0,42.0
23,60,3,0,0,0,3,4491,180,81,908,0,204,97,450,25,0,0,2,7,3,2016,13,0,29,2,2016,6,38,29.0,2.0,2016.0,6.0,42.0
24,62,4,1,0,0,0,3765,180,81,340,0,93,168,232,70,0,0,2,29,2,2016,7,26,29,2,2016,6,58,29.0,2.0,2016.0,7.0,26.0
25,62,4,1,0,0,1,3765,180,81,340,0,93,168,232,70,0,0,1,29,2,2016,7,29,29,2,2016,6,58,29.0,2.0,2016.0,7.0,26.0
26,62,4,1,1,0,2,3765,180,81,340,0,93,168,232,23,0,0,1,29,2,2016,7,34,29,2,2016,6,58,29.0,2.0,2016.0,7.0,26.0
27,62,4,1,1,0,3,3765,180,81,804,0,93,168,232,23,0,0,1,29,2,2016,11,23,29,2,2016,6,58,29.0,2.0,2016.0,7.0,26.0
28,62,4,1,1,0,4,3765,180,81,804,0,93,168,232,23,0,0,1,29,2,2016,11,28,29,2,2016,6,58,29.0,2.0,2016.0,7.0,26.0
29,62,4,1,1,0,5,3765,180,81,241,0,93,168,232,23,0,0,1,29,2,2016,15,51,29,2,2016,6,58,29.0,2.0,2016.0,7.0,26.0
30,62,5,1,1,0,6,3765,180,81,241,0,93,168,232,23,0,0,1,29,2,2016,15,51,29,2,2016,6,58,29.0,2.0,2016.0,7.0,26.0
31,62,3,0,1,0,7,3765,180,81,908,0,93,168,232,23,0,0,1,5,3,2016,16,0,29,2,2016,6,58,29.0,2.0,2016.0,7.0,26.0
32,63,4,1,0,0,0,2146,180,81,340,0,93,125,471,70,0,0,2,29,2,2016,7,17,29,2,2016,7,8,29.0,2.0,2016.0,7.0,17.0
33,63,4,1,0,0,1,2146,180,81,340,0,93,125,471,70,0,0,2,29,2,2016,7,23,29,2,2016,7,8,29.0,2.0,2016.0,7.0,17.0
34,63,4,1,0,0,2,2146,180,81,340,0,93,125,471,70,0,0,2,29,2,2016,7,27,29,2,2016,7,8,29.0,2.0,2016.0,7.0,17.0
35,63,4,1,0,0,3,2146,180,81,60,0,93,125,471,70,0,0,2,29,2,2016,7,46,29,2,2016,7,8,29.0,2.0,2016.0,7.0,17.0
36,63,4,1,1,0,4,2146,180,81,60,0,93,125,471,23,0,0,2,29,2,2016,7,46,29,2,2016,7,8,29.0,2.0,2016.0,7.0,17.0
37,63,4,1,1,0,5,2146,180,81,241,0,93,125,471,23,0,0,2,29,2,2016,16,1,29,2,2016,7,8,29.0,2.0,2016.0,7.0,17.0
38,63,5,1,1,0,6,2146,180,81,241,0,93,125,471,23,0,0,2,29,2,2016,16,1,29,2,2016,7,8,29.0,2.0,2016.0,7.0,17.0
39,63,3,0,1,0,7,2146,180,81,908,0,93,125,471,23,0,0,2,5,3,2016,17,0,29,2,2016,7,8,29.0,2.0,2016.0,7.0,17.0
40,64,4,1,0,0,0,2838,131,62,265,0,143,168,580,70,0,0,2,29,2,2016,7,14,29,2,2016,7,10,29.0,2.0,2016.0,7.0,14.0
41,64,4,1,0,0,1,2838,131,62,265,0,143,168,580,70,0,0,2,29,2,2016,7,16,29,2,2016,7,10,29.0,2.0,2016.0,7.0,14.0
42,64,0,1,0,0,2,2838,131,62,723,0,143,168,580,70,0,0,2,29,2,2016,13,12,29,2,2016,7,10,29.0,2.0,2016.0,7.0,14.0
43,64,0,1,1,0,3,2838,131,62,723,0,143,168,580,28,0,0,2,29,2,2016,13,13,29,2,2016,7,10,29.0,2.0,2016.0,7.0,14.0
44,64,0,1,1,0,4,2838,131,62,307,0,143,168,580,28,0,0,2,2,3,2016,9,17,29,2,2016,7,10,29.0,2.0,2016.0,7.0,14.0
45,64,0,1,1,0,5,2838,131,62,307,0,143,168,580,28,0,0,2,2,3,2016,12,0,29,2,2016,7,10,29.0,2.0,2016.0,7.0,14.0
46,64,0,1,1,0,6,2838,131,62,307,0,143,168,580,28,0,0,2,3,3,2016,16,0,29,2,2016,7,10,29.0,2.0,2016.0,7.0,14.0
47,64,5,1,1,0,7,2838,131,62,307,0,143,168,580,28,0,0,2,3,3,2016,16,0,29,2,2016,7,10,29.0,2.0,2016.0,7.0,14.0
48,64,3,0,1,0,8,2838,131,62,908,0,143,168,580,28,0,0,2,8,3,2016,17,0,29,2,2016,7,10,29.0,2.0,2016.0,7.0,14.0
49,65,4,1,0,0,0,5323,131,62,265,0,108,229,580,5,0,0,2,29,2,2016,7,46,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
50,65,4,1,0,0,2,5323,131,62,265,0,108,229,580,5,0,0,2,29,2,2016,7,55,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
51,65,4,1,0,0,3,5323,131,62,967,0,108,229,580,5,0,0,2,29,2,2016,8,26,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
52,65,4,1,1,0,4,5323,131,62,967,0,108,229,580,70,0,0,2,29,2,2016,8,26,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
53,65,4,1,2,0,5,5323,131,62,798,0,108,229,580,15,0,0,2,29,2,2016,9,19,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
54,65,4,1,2,0,6,5323,131,62,653,0,108,229,580,15,0,0,2,29,2,2016,9,26,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
55,65,4,1,3,0,7,5323,131,62,653,0,108,229,580,70,0,0,2,29,2,2016,9,27,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
56,65,4,1,4,0,8,5323,131,62,750,0,108,229,580,12,0,0,2,29,2,2016,11,17,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
57,65,4,1,5,0,9,5323,131,62,798,0,108,229,580,15,0,0,2,29,2,2016,14,51,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
58,65,4,1,6,0,10,5323,131,62,164,0,108,94,311,33,0,0,2,1,3,2016,16,52,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
59,65,2,1,6,0,11,5323,131,62,862,0,108,94,311,33,0,0,2,2,3,2016,15,17,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
60,65,5,1,6,0,12,5323,131,62,862,0,108,94,311,33,0,0,2,2,3,2016,15,21,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
61,65,3,0,6,0,13,5323,131,62,908,0,108,94,311,33,0,0,2,7,3,2016,16,0,29,2,2016,7,38,29.0,2.0,2016.0,7.0,46.0
62,66,4,1,0,0,0,3796,24,13,60,0,161,185,470,70,0,0,2,29,2,2016,8,18,29,2,2016,8,3,29.0,2.0,2016.0,8.0,18.0
63,66,4,1,1,0,1,3796,24,13,750,0,161,185,470,54,0,0,2,29,2,2016,11,10,29,2,2016,8,3,29.0,2.0,2016.0,8.0,18.0
64,66,5,1,1,0,2,3796,24,13,874,0,161,185,470,54,0,0,2,2,3,2016,14,37,29,2,2016,8,3,29.0,2.0,2016.0,8.0,18.0
65,66,3,0,1,0,3,3796,24,13,908,0,161,185,470,54,0,0,2,7,3,2016,15,0,29,2,2016,8,3,29.0,2.0,2016.0,8.0,18.0
66,67,4,1,0,0,0,442,180,81,340,0,143,110,470,70,0,0,2,29,2,2016,8,5,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
67,67,4,1,0,0,1,442,180,81,340,0,143,110,470,70,0,0,2,29,2,2016,8,13,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
68,67,4,1,0,0,2,442,180,81,340,0,143,110,470,70,0,0,2,29,2,2016,8,15,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
69,67,0,1,0,0,3,442,180,81,340,0,143,110,470,70,0,0,2,29,2,2016,8,16,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
70,67,0,1,0,0,4,442,180,81,60,0,143,110,470,70,0,0,2,29,2,2016,8,30,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
71,67,0,1,1,0,5,442,180,81,340,0,143,110,470,28,0,0,2,29,2,2016,9,43,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
72,67,0,1,1,0,6,442,180,81,340,0,143,110,470,28,0,0,2,29,2,2016,9,44,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
73,67,0,1,1,0,7,442,180,81,88,0,143,110,470,28,0,0,2,29,2,2016,9,58,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
74,67,0,1,1,0,8,442,180,81,928,0,143,110,470,28,0,0,2,2,3,2016,9,18,29,2,2016,8,3,29.0,2.0,2016.0,8.0,5.0
